sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
2246,7892,13.982321,0.11602221,0.0460316172389817,0.050722547,2.9925942,1.3712882,0.028909134,4.84274,1.2066606
2247,6214,6.4676037,0.24898827,0.0666606821151859,0.3497395,3.064601,3.5180495,0.27467927,3.1471066,3.4718301
2248,8995,4.2819104,0.08898042,0.201980017830699,0.14651231,3.0827792,3.8998017,0.32033128,1.073499,3.8646176
2249,9995,8.326573,0.21790935,0.0780392040229734,0.0939048,3.023673,1.3310598,0.05928609,4.8178616,1.3107845
2250,7913,15.1747465,0.21357562,0.05430999227797,0.35259104,3.0106153,4.0548234,0.6300667,1.3089764,3.8615947
2251,5687,4.8249,0.16940759,0.122246240415183,0.08038564,3.0497851,1.341237,0.05765429,3.839036,1.3065348
2252,5248,7.025366,0.1765565,0.156952232162705,0.12588644,3.0283847,1.9248451,0.20093226,1.7932446,2.040824
2253,7432,3.1168785,0.15717252,0.14892878006859,0.2899279,3.028168,4.254871,0.14968853,4.3869414,4.178051
2254,5456,15.184147,0.19292673,0.0360309819872163,0.29532588,3.0405016,3.5868385,0.6372678,1.0402431,3.4360895
2255,8720,14.840724,0.2073271,0.0824863040566641,0.21574542,3.08734,2.6260629,0.2052666,2.5881546,2.5624323
2256,7322,5.402469,0.15361585,0.0620561184030107,0.18258917,3.0054054,3.089055,0.26459044,1.7828586,3.0708244
2257,7399,15.192678,0.14961533,0.240613215335206,0.10368537,2.9982042,2.2456608,0.21857102,1.6171874,2.3625274
2258,8059,8.848773,0.18058042,0.181135422421751,0.12192594,3.042658,1.9370781,0.10509328,3.4695237,2.0191755
2259,5723,9.888412,0.10084079,0.331084177069331,0.10432965,3.0065691,2.4229372,0.049956314,4.770249,2.363171
2260,8129,10.94254,0.07514615,0.204492597594436,0.11191389,2.9684565,3.4290357,0.06668331,3.812165,3.382845
2261,8717,7.5210166,0.16111623,0.145817080177059,0.2315624,3.0517626,3.5958066,0.22614676,2.3615732,3.314763
2262,5194,4.0805793,0.09663169,0.246020806851106,0.18442728,2.9471087,4.324136,0.15244588,3.080198,4.8593116
2263,7432,8.8251915,0.07120332,0.204320388425801,0.13873316,2.9280317,4.114087,0.07873982,3.7187402,4.1123495
2264,7199,16.011436,0.14286503,0.171085168995767,0.14541247,3.0216496,2.9195745,0.12973142,3.1613548,2.8707306
2265,7478,10.673619,0.14966597,0.222055143351644,0.28818575,3.0034406,4.465263,0.19929476,3.4684622,4.6185946
2266,6827,5.8381715,0.13984287,0.0481209759127774,0.22344722,2.9488444,3.9799433,0.25291103,2.1511421,3.8904212
2267,7404,7.3685246,0.12690757,0.0517545354449171,0.082328275,3.0890718,1.5003097,0.1178174,1.5723689,1.4597427
2268,7145,15.091417,0.22669691,0.169170435030532,0.392484,3.057946,4.2293253,0.21085183,4.4179826,4.109186
2269,7573,12.047672,0.15434015,0.046972353009525,0.18510132,3.0244613,3.1256022,0.21846622,2.0661602,2.9246194
2270,8296,20.680843,0.08202698,0.0625896402643661,0.12197803,2.989522,3.3951156,0.1117983,2.233871,3.044644
2271,5942,11.140858,0.24292202,0.146263275125908,0.24197733,3.0972226,2.5859494,0.1277667,4.987471,2.6231987
2272,9793,15.152067,0.0998038,0.0684666608846452,0.16242068,3.1032162,3.7231066,0.3117806,1.1418436,3.5670452
2273,6920,14.844846,0.106965326,0.194385860026464,0.16977711,2.9653566,3.9723616,0.07749156,4.931162,3.5724044
2274,9465,14.499362,0.13225156,0.0692122440359113,0.056017254,3.0253742,1.3529559,0.04059713,4.192085,1.2868401
2275,8920,3.944877,0.22960985,0.21982313967999,0.14147224,3.0469327,1.8316407,0.13339812,3.0076978,1.7474042
2276,8056,4.686385,0.22889836,0.172065813408248,0.33044812,3.0831094,3.4019022,0.22918159,3.4090877,3.4133058
2277,6240,4.677447,0.07928099,0.0261885521589022,0.07368523,3.0324512,1.9779532,0.059302628,2.524452,1.8883045
2278,7296,6.066045,0.14699572,0.119253864727033,0.16011351,3.0037096,2.9158409,0.097953044,4.3751206,2.9154341
2279,7775,7.7279673,0.13327725,0.118420505884232,0.17804372,2.998075,3.4496934,0.113521285,4.0298486,3.432495
2280,6934,17.454735,0.07531695,0.210521069604727,0.1335712,2.9327037,4.020091,0.08091272,3.8052292,4.087943
2281,9027,13.968352,0.118082,0.058397559688536,0.1554757,3.1199296,3.0313256,0.08520169,3.6442308,2.6294827
2282,5411,6.401701,0.095490925,0.344059839429042,0.18402062,2.917664,4.428036,0.10023663,4.6347384,4.865076
2283,8248,15.541606,0.15917276,0.101749860476879,0.28355488,3.0049753,4.4020123,0.40945,1.739405,4.4743795
2284,8013,15.941086,0.17190452,0.0826603806952221,0.16734163,3.074582,2.3388147,0.12578267,2.994959,2.1914136
2285,8999,13.952112,0.07896478,0.0584763940553092,0.1263473,3.1186082,3.3765728,0.051989693,4.731684,3.1152978
2286,5764,20.703115,0.17714496,0.117374848638869,0.15760651,3.0173838,2.2503943,0.07594941,4.689523,2.0105934
2287,9214,14.4344425,0.23091105,0.127749147307733,0.22023802,3.1287785,2.432803,0.13407296,4.1988983,2.4379897
2288,8299,14.184815,0.24727495,0.0946129946329228,0.39507112,3.0342329,4.1174912,0.22000591,4.4659495,3.973453
2289,9837,7.5613956,0.15660067,0.0379166913483793,0.26089528,2.9029577,4.543539,0.6245392,1.1669233,4.653808
2290,9173,6.80832,0.10511101,0.0696930336443794,0.11261132,3.0602603,2.5525453,0.06919836,3.7452462,2.4656303
2291,9440,9.923823,0.20590839,0.210561932353658,0.3416444,3.053469,3.9376833,0.21579003,3.544225,3.7143142
2292,5396,4.1789193,0.081569925,0.192805242334134,0.1481808,2.94349,3.860794,0.13604562,2.407341,4.015061
2293,9389,11.880712,0.23668668,0.105891636584582,0.4211931,2.94246,4.529378,0.29927906,3.632768,4.5934625
2294,7206,7.6171036,0.22357611,0.0274276712150945,0.35893536,3.0199773,3.8734605,0.20862335,4.0084076,3.7403252
2295,7937,8.56388,0.13296372,0.150070723528257,0.12525631,3.0224721,2.591557,0.30149943,1.1340693,2.5715384
2296,5723,9.852585,0.09130383,0.0474340804225534,0.06946699,3.0054083,1.9783711,0.046193752,3.594154,1.8184063
2297,6675,15.252607,0.08435364,0.095847604116111,0.1137961,2.985506,3.4643736,0.07350409,3.749542,3.2672768
2298,7316,19.786955,0.10073929,0.146922203006927,0.08461324,2.99782,2.2042453,0.11378262,1.874614,2.1173315
2299,6882,6.1629777,0.13130808,0.0387185589389795,0.11397524,2.9926155,2.204455,0.21570015,1.2696555,2.0856664
2300,6064,14.340176,0.12626646,0.211508297961172,0.23706222,2.875559,4.725906,0.3713789,1.693318,4.98044
2301,6336,4.175331,0.22527191,0.312416247040594,0.134877,3.0835779,1.5764115,0.1548297,2.426616,1.6678165
2302,6644,10.263429,0.11375212,0.20952462806035,0.159486,2.937407,3.6545274,0.10802488,3.5093634,3.3326726
2303,8864,6.7808576,0.11594456,0.108409240618176,0.21324651,2.934377,4.73471,0.12609407,4.5307384,4.9273486
2304,5648,19.791624,0.19359481,0.0594869057569394,0.2579632,2.9956143,3.327593,0.35222822,1.6555066,3.0120442
2305,9972,11.916725,0.22173011,0.0914606701825868,0.13437542,3.0404246,1.5497725,0.19013102,1.8343256,1.5729133
2306,6143,6.706385,0.13201351,0.0354248250749895,0.11232498,3.0474155,2.0151849,0.16805512,1.3762554,1.7519932
2307,8228,10.150381,0.22527677,0.0330767463091317,0.08424917,3.000699,1.2512987,0.05865963,4.4806275,1.166707
2308,8021,11.27447,0.08973611,0.177371256197889,0.05995336,3.0250635,1.7304049,0.054493673,2.9950733,1.8188058
2309,5681,7.5872474,0.11620895,0.348003058451021,0.08057533,2.9962604,1.712339,0.046011332,4.149382,1.6428907
2310,5540,19.04494,0.108503,0.191815289721693,0.1319113,2.9221575,3.3149188,0.07228963,4.7412024,3.1588042
2311,8696,8.159992,0.15456036,0.189113052658374,0.107796356,3.0399296,1.9803051,0.09476384,3.5159662,2.1557045
2312,5563,16.769627,0.12555322,0.217508311643252,0.19894756,2.9230402,4.210269,0.1107046,4.7319875,4.1723566
2313,5998,10.606024,0.14651206,0.267946091391272,0.21037593,2.9597316,3.7578878,0.106133744,4.6776824,3.3885257
2314,8095,3.6406243,0.14346136,0.235900457984687,0.06921438,3.0513175,1.3486454,0.07221823,2.4847429,1.250816
2315,7305,4.206244,0.1600226,0.117327622676614,0.1284779,3.0531504,2.1147754,0.080672696,4.2976794,2.1666026
2316,9431,6.903204,0.1351441,0.0131980414747127,0.20365588,3.0694652,3.5982955,0.17886202,2.6757388,3.5413165
2317,5707,5.9757357,0.14087267,0.133943700203706,0.092965886,3.0166242,1.7357553,0.05260661,4.783559,1.7863423
2318,5047,8.97859,0.2292424,0.166896769348093,0.39403898,3.0268066,4.1987896,0.2505112,3.78721,4.1385827
2319,8248,7.291237,0.098862246,0.232548979901985,0.059175856,3.050911,1.4199324,0.07969525,1.6556476,1.3346575
2320,5502,8.384891,0.14154634,0.149052618209392,0.1009249,2.9976974,2.0173066,0.059768815,4.8736286,2.0579195
2321,5721,17.614557,0.23711959,0.220801338102174,0.381404,3.058772,4.1868386,0.22105083,4.235777,3.9487333
2322,5488,11.300788,0.088361494,0.0944365103637091,0.12988684,2.9558184,3.7563384,0.06646167,4.5853243,3.4488811
2323,9114,19.610926,0.09738178,0.148672962572286,0.060640123,3.0187135,1.6758939,0.06942046,2.3940182,1.7066215
2324,6667,8.855257,0.087982684,0.269525056370737,0.17893079,2.9399095,4.3676767,0.09106382,4.334048,4.4858255
2325,8036,6.2999997,0.17073715,0.0153678856619007,0.14858858,2.92864,2.3690763,0.09300333,4.001056,2.1794407
2326,6311,3.83169,0.20075195,0.0161205377346198,0.3078666,3.034646,3.6254952,0.22294232,2.9264534,3.2499325
2327,5256,18.562632,0.11360438,0.116192524934817,0.20116447,2.8536644,4.6893344,0.14426742,3.7108474,4.712445
2328,5812,5.011298,0.17894155,0.3376056387335,0.09057314,3.0368981,1.3717254,0.13817754,1.7156663,1.3248267
2329,7420,12.104504,0.16053781,0.200639149381822,0.07107466,3.030394,1.3670554,0.16049196,1.2560468,1.2556882
2330,6122,17.594654,0.11292406,0.320088131169489,0.08887286,3.0168245,2.1318288,0.05363397,4.324586,2.0539885
2331,6942,8.024448,0.16527155,0.249768298752397,0.29991788,3.0371284,4.2054515,0.18532406,3.9391086,4.4170437
2332,9668,6.2603507,0.11113396,0.151331764902595,0.11419484,3.0714433,2.5483773,0.16455679,1.70439,2.5237014
2333,5334,14.55905,0.22145328,0.109197579407705,0.14542574,3.071629,1.8155993,0.22355343,1.9469454,1.9654092
2334,8172,6.5212374,0.17583577,0.154861435849663,0.18917029,3.0839992,2.7483373,0.13515197,3.6402507,2.7979915
2335,6467,12.215465,0.18639395,0.282471283979527,0.10720971,3.0112975,1.7486899,0.120182574,2.812308,1.813312
2336,9370,6.4766617,0.10854508,0.128351982333573,0.14846331,3.059154,3.3934038,0.07351158,4.8078465,3.256088
2337,5159,17.630346,0.16952918,0.0313770320300778,0.16090555,2.9883726,2.5116885,0.21816455,1.8950303,2.438686
2338,6018,10.314848,0.17646946,0.268716522795481,0.25944057,3.000043,3.6083486,0.12667547,4.7450695,3.406164
2339,5838,6.841974,0.08100414,0.277423912180066,0.17040497,2.9141862,4.4370646,0.24202238,1.6248789,4.8547773
2340,8510,4.372083,0.14882281,0.213497887315178,0.13338847,3.0832424,2.4341319,0.1179045,3.031712,2.4018662
2341,8541,7.3505955,0.09700868,0.226820428965195,0.13446246,3.0668116,3.327728,0.07366176,4.4749556,3.3979747
2342,5840,4.51129,0.16327994,0.259950102999813,0.17596109,3.0707614,2.5877619,0.11589742,3.905082,2.771859
2343,9323,12.142966,0.12470268,0.156500733703847,0.065330304,3.0604167,1.5098644,0.05969906,3.2500045,1.5558785
2344,6423,16.660994,0.23854436,0.221832844951581,0.15475878,3.1034927,1.8584768,0.377458,1.2368267,1.9570789
2345,5880,11.781531,0.08951692,0.207835826579304,0.16610429,2.898642,4.310573,0.17358375,2.2764041,4.414213
2346,9165,5.1558685,0.2398754,0.119775696365448,0.383775,2.99982,3.8832142,0.30632237,2.9728444,3.7963402
2347,6805,17.271477,0.19196145,0.0710081390168827,0.33013988,3.0271761,4.1490965,0.20861407,3.6327224,3.9478602
2348,6253,12.861097,0.21728878,0.312596731904108,0.190746,3.0643659,2.3106973,0.109504044,4.4212737,2.2281284
2349,5175,5.2004085,0.09922357,0.323864188607656,0.08136845,3.007951,1.670876,0.06573386,2.8671494,1.8994356
2350,7841,13.981176,0.13738336,0.25430160893291,0.21799268,3.0253441,3.9291453,0.13853292,3.6754422,3.7061965
2351,7974,20.161379,0.22215451,0.105725207281607,0.3774565,2.98765,4.394349,0.23059829,4.3514595,4.516852
2352,6764,10.262876,0.2393499,0.24552286418426,0.18624073,3.0720294,1.9948213,0.19032523,2.5708692,2.044293
2353,7655,5.2185845,0.19403242,0.123400145787004,0.16841966,3.0710177,2.3050482,0.3092437,1.5458901,2.463798
2354,9164,7.8306236,0.15186602,0.0834737658048019,0.18092489,3.068591,3.0102932,0.1504482,2.911128,2.88395
2355,5436,6.230843,0.14964621,0.190714371674698,0.26012585,2.9525826,4.3113093,0.25054154,2.5863013,4.330053
2356,6516,19.571259,0.12876397,0.195130311457773,0.10693411,2.997202,2.3117201,0.11180137,2.7203317,2.3619714
2357,7163,11.409394,0.145353,0.101890975866078,0.06688491,3.067193,1.3446037,0.07489627,2.4426453,1.2586256
2358,5493,13.73185,0.20602506,0.228847485670666,0.266113,3.0777686,3.237875,0.26477805,2.3621712,3.0358007
2359,6971,9.376792,0.19771113,0.167174457021703,0.10397907,3.0664098,1.5108042,0.075913206,4.095045,1.5723344
2360,8519,5.8120337,0.2073349,0.0869357491708826,0.15675431,3.048396,2.018934,0.11419182,3.818522,2.10309
2361,9375,3.963368,0.12865168,0.0223472752943635,0.07652418,2.9910724,1.5509888,0.06520781,3.0062132,1.5237157
2362,5633,16.109045,0.08262772,0.323082260516671,0.066811316,2.9777396,1.983718,0.071733415,2.1565685,1.8722291
2363,8390,3.515615,0.23961654,0.115985032101634,0.17091516,3.0364914,2.1019342,0.113807224,4.7158237,2.239807
2364,8081,4.1590567,0.15445863,0.116211807477102,0.24035865,3.0841722,3.681604,0.40633082,1.3231765,3.48085
2365,5816,6.294672,0.21702453,0.331667173386148,0.1031062,3.060046,1.3353853,0.05575024,4.606758,1.1834048
2366,9107,5.295782,0.079673745,0.0793447745635662,0.05582937,3.0671284,1.5014539,0.037444454,3.4804468,1.6357137
2367,6819,10.463347,0.1320819,0.11630890006138,0.2217527,2.9167387,4.302906,0.12686017,4.181296,4.015992
2368,7717,10.956147,0.17615537,0.10693179941242,0.19357422,3.0167067,3.0557237,0.32458854,1.5865599,2.9234369
2369,6450,11.02652,0.07700953,0.127118638944054,0.100878485,2.942047,3.2984262,0.10761203,2.3757133,3.3197882
2370,5250,17.507317,0.18768921,0.0877568432839499,0.1039583,3.0390716,1.5559279,0.058178257,4.378262,1.357135
2371,6577,5.0994253,0.072413005,0.103888487035795,0.05937241,3.0561156,1.5722382,0.08980972,1.3610152,1.6879896
2372,5567,15.757932,0.1619646,0.0705549191718328,0.1334446,3.033486,2.0884004,0.16904896,1.7658914,1.843132
2373,8153,11.615969,0.15245898,0.198624529539406,0.16705292,3.0227199,3.073904,0.31411022,1.4886848,3.067127
2374,7424,8.304154,0.21514209,0.0291217593289259,0.17498225,2.959661,2.1498785,0.31267536,1.4604328,2.1225104
2375,9076,12.611319,0.13679926,0.0313385896477684,0.20500197,3.0145457,3.9603693,0.13809073,3.7704172,3.8060126
2376,8165,18.55183,0.16195518,0.159093768946685,0.19897787,3.0628238,3.1402056,0.22111295,2.2307203,3.0455415
2377,8555,11.756552,0.1508793,0.0431006738082149,0.24736308,2.9988945,4.227356,0.22753832,2.6161072,3.9453042
2378,8200,9.534027,0.22374783,0.15003912508624,0.40767193,3.0213811,4.2774587,0.22418427,4.4885345,4.49729
2379,9842,5.6955037,0.075674206,0.0948300190649214,0.087304845,3.0841649,2.3718228,0.09741948,1.8008385,2.3183162
2380,8835,10.418312,0.22347924,0.222934288719598,0.31160384,3.094747,3.4038496,0.3678745,1.9760761,3.2528658
2381,8579,11.694264,0.24542026,0.0120298952161258,0.08128202,2.9472516,1.2416134,0.1032071,3.0437899,1.2800113
2382,7134,20.468706,0.14688778,0.0597186450814379,0.25775325,2.9374654,4.438454,0.17602734,3.5391903,4.2412944
2383,6987,8.012797,0.21730009,0.207300917091494,0.37939426,3.0598428,3.9857888,0.6011778,1.4849653,4.1082745
2384,5206,8.8505,0.195946,0.337806611219539,0.3556169,3.021336,4.178467,0.35021955,2.552951,4.5629582
2385,9076,6.4769535,0.14266142,0.0462456189460048,0.07221231,3.0347674,1.3824413,0.04501903,4.3174157,1.3624278
2386,7683,3.43195,0.14597294,0.023312553325548,0.1169577,2.962801,2.2520418,0.0836366,3.6585088,2.0961778
2387,5772,20.25464,0.23428819,0.0246069336691465,0.22675611,2.952217,2.6090486,0.16729294,3.843701,2.7445858
2388,5432,20.861822,0.10511935,0.210382441083097,0.062263448,2.9618685,1.5703862,0.034420434,3.8201137,1.2508637
2389,8323,3.8589008,0.19314393,0.108887454120313,0.39062554,2.9629662,4.354425,0.6581659,1.2917633,4.40187
2390,7703,19.546732,0.21864432,0.218255686446493,0.32369003,3.0652256,3.784525,0.23855951,3.383142,3.6912951
2391,9496,5.954079,0.22645782,0.0589531923750362,0.43286893,2.9192169,4.5114007,0.2664681,3.9284036,4.622469
2392,7402,4.5705314,0.122914985,0.181978742230429,0.070082925,3.0402005,1.3887266,0.059075158,2.8727038,1.3806734
2393,7878,7.322226,0.17919932,0.185271573622597,0.28965345,3.0602264,3.8455906,0.14814606,4.646043,3.8409348
2394,5597,19.65932,0.15951361,0.208683634694843,0.22172068,2.9628608,3.6070936,0.3817704,1.4532858,3.478208
2395,8490,17.87744,0.14515278,0.0710941506966562,0.23222634,3.0487442,3.9368546,0.13747801,3.8830886,3.6777754
2396,8261,16.872446,0.13038538,0.240190801515205,0.10131812,3.0316472,2.3970897,0.0846472,3.6296217,2.3563786
2397,8628,10.152963,0.10605191,0.120772539440341,0.1308066,3.0119884,3.3079648,0.07947493,4.2262244,3.1671174
2398,5620,3.7173824,0.18018235,0.205753583397246,0.06953818,3.0244355,1.2473276,0.054460898,3.9732137,1.200921
2399,9231,12.3945465,0.13868278,0.0851586060430005,0.06331075,3.0583491,1.3890556,0.045323983,4.3595924,1.4247917
2400,8005,16.090532,0.107879095,0.13231971822935,0.20115705,2.9403021,4.53055,0.11554317,4.062011,4.3505893
2401,5522,14.018337,0.15784808,0.287441787197282,0.0645106,2.9698162,1.3681755,0.036897343,4.914472,1.1487689
2402,5155,11.778391,0.13342658,0.2510947745951,0.053190716,2.9434679,1.3612607,0.052277293,3.0285418,1.1866001
2403,8288,10.73978,0.15289328,0.017606568902899,0.27900586,2.8975036,4.7877812,0.62130547,1.211812,4.9243855
2404,7722,12.86947,0.1113445,0.11513677630231,0.16606207,2.9588661,3.866582,0.14089406,2.826248,3.5763013
2405,9422,16.309277,0.094800994,0.0982284800821057,0.07782152,3.0786023,2.060143,0.038404927,4.943485,2.00266
2406,6204,15.945563,0.08262561,0.171540550389278,0.12155817,2.9538276,3.6109605,0.23304896,1.253185,3.53466
2407,8755,16.243963,0.22104637,0.142526403869976,0.31906894,3.0837138,3.5157843,0.22313687,3.4580338,3.4907374
2408,5069,14.8333,0.13180296,0.0840144750123271,0.22013727,2.9394577,4.281489,0.12521501,4.1223264,3.9162786
2409,5116,9.245532,0.082498774,0.148364773504014,0.14493574,2.9225032,3.9808433,0.16233385,1.9759536,3.888108
2410,9346,7.256473,0.12080637,0.165733624615509,0.18378036,3.0545278,3.787456,0.2363381,1.8173686,3.5553875
2411,7525,18.249643,0.08437815,0.238415537887807,0.165622,2.8861682,4.6211624,0.13233598,3.053679,4.789292
2412,7193,6.3311524,0.17363909,0.195940692930943,0.14730172,3.0661101,2.2618577,0.12835406,3.1204486,2.3066363
2413,7360,19.0355,0.1076418,0.176808261885131,0.18714787,2.934252,4.3097496,0.17854185,2.5222116,4.1835084
2414,5321,7.6235757,0.19534136,0.275415874387718,0.11652709,3.0507298,1.5587213,0.06859898,4.5128064,1.5847845
2415,5838,4.507004,0.08613245,0.191021467601793,0.1767804,2.931665,4.527175,0.16344765,2.6320643,4.9946885
2416,5115,7.4616013,0.12024336,0.259625823528325,0.112465866,3.004785,2.1965148,0.08659575,3.1572843,2.2737837
2417,7944,13.473465,0.20921038,0.0404319951815103,0.3907074,2.9832206,4.4077067,0.80000186,1.1465442,4.3842835
2418,6195,20.389854,0.104923405,0.124335333079557,0.07817476,2.9796717,1.9464602,0.08830695,1.9870006,1.6723243
2419,8656,12.848487,0.07269599,0.0865847889403683,0.08538575,3.090531,2.6470006,0.12378765,1.4972309,2.5495033
2420,5594,20.714901,0.08185437,0.18951542273265,0.14290707,2.82173,4.52084,0.119105496,3.2081027,4.668079
2421,7435,15.919184,0.12347645,0.0758616844531607,0.074971505,3.0544858,1.6272879,0.07560298,2.6631913,1.6306365
2422,8634,10.780947,0.14164925,0.0493182134605299,0.21600468,3.0075321,3.9696457,0.12727076,4.116323,3.6984844
2423,5437,13.920175,0.1785947,0.15114719057221,0.23398936,3.0683851,3.252275,0.24005552,2.2186322,2.9821432
2424,6058,19.467718,0.12957178,0.224087498688529,0.17903492,2.9433596,3.722955,0.1496972,2.9563608,3.4155502
2425,6777,19.355078,0.09561412,0.110073152411318,0.17344671,2.9080925,4.418333,0.08551559,4.7380514,4.2376304
2426,8772,17.426497,0.191355,0.115298206052232,0.3458714,3.0377743,4.194377,0.30289587,2.5236065,3.9946165
2427,5933,15.48978,0.21669528,0.0305890232145965,0.38364848,2.9330432,4.6598268,0.24571072,4.3041797,4.8805084
2428,5013,19.07323,0.10827219,0.11750526119948,0.1678493,2.871899,4.2423596,0.2186633,1.9163717,3.8702478
2429,6431,13.305174,0.17908408,0.168554186219266,0.08519792,3.0071516,1.5352932,0.10838971,2.6791508,1.6215421
2430,6294,10.875201,0.24701703,0.300985760990504,0.18997899,3.0796533,1.9716942,0.12668747,3.8412776,1.9700736
2431,8622,5.457768,0.08958209,0.145637831698526,0.090894245,3.0662255,2.1806834,0.077731505,2.5246496,2.19067
2432,7172,10.530937,0.24885973,0.274917964138687,0.27917466,3.1062412,2.840481,0.1590067,4.6332383,2.9603662
2433,5078,19.337883,0.12610899,0.289370594563622,0.11450459,2.9689302,2.3512912,0.14156549,1.8562618,2.0837734
2434,6362,6.1353855,0.16583538,0.10120553801557,0.19263498,2.9973145,3.035704,0.118719734,4.2874126,3.0693119
2435,5557,6.1838512,0.085774906,0.092994511970137,0.09336414,2.9930146,2.543963,0.0776499,2.7323818,2.4735575
2436,5307,11.432534,0.17679532,0.362333456562898,0.1456343,3.0433342,2.044936,0.09678077,3.701846,2.0264533
2437,5120,13.947524,0.14865623,0.201568572233555,0.27706656,2.8796065,4.6598563,0.53188014,1.3691765,4.8988047
2438,5302,18.593939,0.2439076,0.34125179747683,0.28400922,3.1007442,2.9853294,0.15027048,4.7107077,2.9022474
2439,6373,17.64492,0.19176139,0.199900382951284,0.32634196,3.0256557,4.136643,0.25291574,2.9624128,3.9071512
2440,7251,17.812506,0.1840122,0.136349849083601,0.09324262,3.0438042,1.4747665,0.07059965,3.7216744,1.4278886
2441,6020,19.130152,0.15382157,0.314720442829548,0.26201555,2.932863,4.324516,0.3900849,1.729225,4.3852396
2442,9753,4.7253466,0.1714404,0.113821200775585,0.23143007,3.067169,3.3687243,0.118159965,4.966418,3.4229488
2443,6479,12.534273,0.24417569,0.145767161048814,0.37507492,3.0450118,4.031769,0.26985186,3.461913,3.825949
2444,5700,17.768713,0.07577845,0.326543006372001,0.07331027,2.947801,2.3167431,0.04790236,3.4240453,2.1644657
2445,7758,13.748349,0.10270252,0.113162160243625,0.110520124,2.9997118,3.040529,0.12510312,2.3185985,2.8243113
2446,9106,6.89172,0.12169611,0.129698806557585,0.21838836,2.9945283,4.4269924,0.27280846,1.9994559,4.482218
2447,6490,3.5098555,0.24079573,0.0541381417014543,0.2930371,3.0769916,3.0897238,0.16486508,4.4424777,3.0416214
2448,6448,3.1662252,0.13564275,0.110028549766939,0.26066172,2.9788826,4.600196,0.1953294,3.2221863,4.6400394
2449,7361,14.189556,0.15675749,0.22646335389539,0.297648,2.9986598,4.4664125,0.13735116,4.943522,4.331521
2450,9191,19.56403,0.12171964,0.0868698648398898,0.06329791,3.0101388,1.5175686,0.057805724,3.0121884,1.4305146
2451,9490,15.383793,0.12906678,0.186113868199693,0.08438918,3.07458,1.9574685,0.14385948,1.8374915,2.0480914
2452,8680,7.343034,0.18983865,0.0746558984008742,0.0909873,3.076136,1.3568586,0.053176887,4.9238977,1.3792636
2453,5994,7.1584387,0.1570388,0.160075551471314,0.24871853,2.970535,3.9912043,0.3320387,1.8228889,3.8542683
2454,6710,19.3729,0.13600175,0.189201606971235,0.12625547,3.0151076,2.5308535,0.08462294,4.3735595,2.7213142
2455,9506,3.0836813,0.24715897,0.0429883153851258,0.29697093,3.01797,3.096488,0.24957037,2.9745178,3.003539
2456,9658,6.12556,0.23335804,0.187535792197006,0.37163526,3.003168,3.8360932,0.20582068,4.3323755,3.8211346
2457,5115,6.986592,0.15340728,0.311511699351521,0.102469094,3.0011883,1.7045199,0.055895355,4.9301353,1.7963402
2458,9956,11.941998,0.2130227,0.0618429707578212,0.33084226,3.0411975,3.8718917,0.23552276,3.4889162,3.857426
2459,5780,8.0559,0.0801148,0.0177712317726939,0.097489834,2.97963,3.1539366,0.08125983,2.8884692,2.9297526
2460,7310,10.566328,0.15377374,0.170416757273329,0.07725994,3.0151525,1.569147,0.0554184,4.6412315,1.6726496
2461,5601,8.555538,0.15751767,0.241614177989677,0.2711861,2.9426408,4.302245,0.1880805,3.6665034,4.3779078
2462,8921,3.1910346,0.12749663,0.181820530077116,0.06433421,3.0577078,1.3203142,0.039761152,4.2445993,1.3237224
2463,9327,15.44644,0.1351662,0.0754291328170277,0.14057635,3.097152,2.5295208,0.07300904,4.3967667,2.374881
2464,7456,10.880521,0.11775892,0.11613068912556,0.054296862,3.045564,1.3355199,0.033800643,4.248155,1.2193589
2465,6764,3.7675486,0.09913349,0.103568510445125,0.17846741,3.000932,4.094701,0.122208014,3.3180857,4.09041
2466,6573,19.102472,0.13355376,0.176690351128013,0.1507619,2.9988961,3.0713391,0.08788874,4.5137873,2.9704223
2467,8728,4.56363,0.16829632,0.21312707131799,0.092363335,3.0291924,1.5561602,0.13591817,1.9203471,1.5508957
2468,7878,20.304722,0.13677856,0.0886556045052365,0.06439452,2.981817,1.4307296,0.03286635,4.684202,1.1255612
2469,8026,12.0280695,0.13204484,0.0574426692900049,0.21773194,2.993107,4.17038,0.34224287,1.4446952,3.7444596
2470,7677,16.972422,0.24937342,0.213050631730807,0.39964962,3.0843801,4.083256,0.587393,1.6152997,3.804799
2471,8584,17.301762,0.18376757,0.0408939184088916,0.24992815,3.023157,3.1143312,0.13931538,3.6829262,2.7920501
2472,6762,16.253424,0.14804454,0.104921003625941,0.07842583,3.0420933,1.4668207,0.14830437,1.3691671,1.3715702
2473,8319,19.45222,0.15311779,0.209638177537454,0.1476841,3.070991,2.5055556,0.1875496,2.0550013,2.5171123
2474,5430,15.279829,0.2467633,0.286868524610736,0.24205005,3.1330717,2.4848998,0.16894417,3.6122892,2.4731197
2475,5145,10.74217,0.088237666,0.172512387699358,0.04451438,2.9467952,1.4156635,0.04836559,2.3351755,1.2799765
