"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
8966,7483,0.124682613924896,5.52224510349333,0.183127138310544,0.233984774600947,18.4471520441584,1.01127294285215,4.32196045480668
8968,9902,0.0173702282367199,7.79371098149568,0.0529416338599073,0.174271697583375,5.28738197218627,0.412611793192283,2.36763512901962
8993,9548,0.142542940930038,9.27727604983374,0.0864432760087016,0.24780724939052,16.4085524012335,0.801958134184695,3.23621740750969
9004,7411,0.056807448387532,13.1983015290461,0.033502914705716,0.208371428268496,15.5154592604376,0.442181570387953,2.12208350282161
9055,5413,0.0323295769443931,5.29661701759324,0.0630868182800908,0.0913633966860361,17.7833734201267,0.334146715288141,3.65733682643623
9059,8942,0.136546633862671,6.71525245532394,0.0803830878062637,0.135343957722653,15.1593413217925,0.539792727757532,3.98830311186611
9060,9154,0.14321608040201,11.4771964331158,0.0147660145642601,0.0806249090812635,15.4114312003367,0.169472449688262,2.10198624245824
9072,5869,0.21962855682399,8.60892249969766,0.0674460692811284,0.124309689682676,4.05823639780283,0.580637983350473,4.67089882399885
9091,9267,0.204273227581742,6.51672791922465,0.0289602898453427,0.0763501307703555,11.8661913312972,0.188726329383983,2.47185338754206
9119,8648,0.163390379278446,7.94493086868897,0.0326287414375214,0.1165192297881,12.1587521857582,0.259233095053435,2.22480954881758
9138,6259,0.192682537146509,10.0628076447174,0.0539641734366776,0.249471256355057,5.16743940208107,0.543031096999455,2.17672811262309
9161,8784,0.0621584699453552,14.6958046965301,0.0117190246845019,0.125520224596607,13.9403541027568,0.172220497997255,1.37205377500504
9201,8945,0.204136389044159,6.25855784397572,0.102332089381872,0.160555304419482,7.56466639554128,0.640451300691339,3.9889762783423
9237,7242,0.032173432753383,11.063944157213,0.0417570958603231,0.158823222798994,13.1531189340167,0.461998176766005,2.90888302493841
9243,8577,0.0903579340095605,12.6458615064621,0.0274326300342792,0.202695286129136,12.9189548240975,0.346909240171507,1.71148153860122
9264,5084,0.0609756097560976,8.4068542253226,0.0205491422539598,0.131455154236872,20.9009410631843,0.172753643384457,1.31416409183293
9270,5493,0.121973420717277,8.74110329663381,0.124010604130466,0.24304021503916,13.6109837265685,1.08398950058237,4.46012401860206
9293,5854,0.0374103177314657,11.1203840957023,0.0309601817864019,0.0847761011419352,20.6296683778055,0.344289113137556,4.06115766707807
9360,9292,0.188441670253982,13.3189064008184,0.0407279197861845,0.170127190754749,3.02558634197339,0.542451351532231,3.18850472476334
9366,7274,0.0973329667308221,8.23956821812317,0.0940225632044453,0.194768808704335,6.23122350079939,0.774705323565824,3.97756359819323
9367,9457,0.102146558105107,8.24167239479721,0.0775639754297224,0.195523760393495,6.70093703549355,0.639256875129872,3.26945878006518
9398,5488,0.321064139941691,13.9633099688217,0.0109743820186989,0.110405207804637,11.3007871611044,0.153238697843356,1.38796621002257
9426,5873,0.123105738123617,11.4480628445745,0.0241022048989601,0.203931908189086,16.7417756700888,0.275923556376107,1.35301806777716
9438,7728,0.0882505175983437,5.94483676832169,0.100856102664738,0.207815058482578,9.9547968255356,0.599573067430962,2.88512811250984
9442,5228,0.283473603672533,13.0340784601867,0.0158686498755096,0.143521406227723,13.2154560866766,0.206833227534624,1.44113155640661
9444,5526,0.0684039087947883,12.284983380232,0.0310996162416663,0.094716884030262,16.4794172896072,0.382058268660464,4.03368705138565
9469,8990,0.177308120133482,8.34451863542199,0.0170970024940678,0.111725288426969,18.9197602397762,0.142666255921605,1.27693790663034
9492,8860,0.0979683972911964,11.6178555833176,0.0506124139617234,0.171203431135975,17.4847537530586,0.58800771613039,3.43455567583442
9504,9512,0.20605550883095,9.82879942981526,0.0371799343652393,0.0968341789178085,16.7848799675703,0.365434117689633,3.77381335571408
9509,8033,0.118760114527574,9.9117773771286,0.0479692482141132,0.127439632956404,11.7578637320548,0.475460509246514,3.730868476443
9534,7150,0.212307692307692,12.5659619574435,0.0384021414560824,0.226127941084327,5.67390405759215,0.482559848621495,2.13401248119772
9558,8299,0.204241474876491,13.6648744205013,0.0489947840544506,0.13555241600005,14.1848147227429,0.669507571363647,4.93910467345267
9560,7433,0.152697430378044,7.29405159596354,0.0919012420526859,0.138112301364075,8.67836161796004,0.670332401265425,4.85353147145362
9618,7679,0.013543430134132,5.0191588466987,0.138418504200262,0.148771209255559,18.2510128403083,0.694744459903546,4.66988514363767
9624,9547,0.0515345134597256,14.7802695468999,0.03575852473956,0.119292862450937,20.2694882126525,0.528520634250185,4.43044641055165
9625,6839,0.288492469659307,9.80190044036135,0.0298377212938556,0.208542518896516,13.4801996424794,0.292466373489622,1.40243042539805
9626,9423,0.182001485726414,11.92057373235,0.0225016561030828,0.0755365394849796,18.1689502447844,0.268232650676782,3.55103175900876
9652,8995,0.150083379655364,5.18374748760834,0.0629383435169506,0.23274159821542,4.28191071934998,0.326256480080223,1.40179702546447
9698,9431,0.0610751776057682,9.1893470287323,0.0194116578838613,0.0733054002723657,6.90320391347632,0.178380460697829,2.43338771816343
9758,7900,0.0970886075949367,9.48690702440217,0.0816668070710296,0.24780684554344,9.68506058072671,0.774765405662648,3.12648911681026
9808,7708,0.105734302023871,14.1698668035679,0.0229446771272916,0.191317167473491,4.30367356818169,0.325123018744593,1.69939280953259
9826,9330,0.101714898177921,5.81215981859714,0.0822235240837984,0.146010423014173,19.9313026098534,0.477896262823307,3.27302841097117
9841,7218,0.214740925464118,14.2719401279464,0.0488146220843534,0.216551133607747,16.9726234255359,0.696679363756222,3.21715870127081
9881,9698,0.150855846566302,9.08663365058601,0.0838322625831326,0.205941677187104,11.7550306613557,0.761753058192655,3.69887760747224
9889,5069,0.36180706253699,8.00261733820662,0.013440959037769,0.0797021532624494,7.52413518726826,0.107562851837775,1.34956017415971
9893,5961,0.256668344237544,8.83634972386062,0.0287600823593331,0.0937659127204679,20.5822777887806,0.254134145814102,2.71030418667943
9895,5463,0.338275672707304,9.31872005341575,0.0544521404586965,0.149241315596504,19.8674144153483,0.507424253243866,3.40002532955259
9924,5865,0.283205456095482,7.83037415007129,0.0216655340976523,0.115370104719652,11.7084479369223,0.169649238145745,1.47047832328826
9934,7492,0.0152162306460224,13.6965112760663,0.0364571523588252,0.126839827020653,12.9399166102521,0.499335798375916,3.9367429781705
9981,7499,0.0240032004267236,13.2764441939071,0.0828450697398745,0.227473360131029,16.8927117688581,1.09988794514179,4.83523848466576
10026,9322,0.151791461059858,14.3640136462636,0.0634235471098098,0.212298970441567,8.69846210908145,0.91101669617975,4.29119695816188
10035,9345,0.0480470840021402,8.89227510197088,0.0784687017892335,0.217703838453395,7.08997227950022,0.697765283204379,3.20511245075614
10036,6281,0.198376054768349,11.6550614289008,0.0154413437644847,0.160188130030408,12.5694677964784,0.179969810119843,1.12349029909819
10048,7197,0.181186605530082,10.289972203318,0.0907443958829909,0.216426394663751,12.5047637494281,0.933757311242861,4.31443361006676
10072,7641,0.210574532129302,11.2946536112577,0.106311813746462,0.249252639760729,6.01190882502124,1.20075511105083,4.81742184236645
10117,5623,0.138004623866264,12.9768428765237,0.0259285517653579,0.181500028724317,16.0340639753267,0.336470742274861,1.85383299738167
10119,6294,0.0967588179218303,10.4471427178942,0.0806054621853693,0.188003939515445,14.2299790615216,0.842096767292377,4.4791442640126
10120,7876,0.140299644489589,9.29789535235614,0.0740583362434661,0.14852630488365,20.8229781193659,0.688586660361352,4.63612597715108
10170,8056,0.0355014895729891,11.0227189585567,0.0789490567604993,0.192170017112745,4.68638505181298,0.870233264714125,4.52845494728537
10172,6915,0.109472161966739,12.7280919859186,0.0297580200073957,0.13492016714043,4.82649123296142,0.378762815972939,2.80731060449034
10202,9257,0.163227827589932,14.6940530114807,0.0316310066680945,0.100926081851125,18.9600087725557,0.46478768878748,4.60522870067505
10275,9290,0.0523143164693219,10.4381207772531,0.0505582941686111,0.12593413055269,10.2318007880822,0.527733580823854,4.1905524618924
10312,9716,0.0419925895430218,8.36216536350548,0.0544328420610925,0.203511998623144,7.55204953160137,0.455176426520432,2.23660732340067
10315,9842,0.0979475716317821,7.00209613190964,0.0235820079223437,0.149507237645797,5.69550346769393,0.165123486455705,1.10445145703852
10328,9572,0.132260760551609,5.16797685995698,0.0465260471724611,0.135204764470691,10.0845944224857,0.240445535172546,1.77838063705712
10341,7491,0.0846348952075825,5.42971988441423,0.0858903509752425,0.12206806728337,12.1679683020338,0.466360546569591,3.82049586717038
10347,8153,0.188642217588618,6.2217119266279,0.097070988526193,0.21414213488996,11.6159681989811,0.603947727042975,2.82031244039536
10360,8061,0.064756233717901,6.80498316884041,0.0267523910324934,0.0973850039958488,19.9394381144084,0.182049570702355,1.86937991715968
10373,8112,0.13473865877712,5.06626122398302,0.061489408987234,0.116381434913958,18.0987214213237,0.311521408437657,2.67672768142073
10384,6145,0.143856794141579,12.8712279675528,0.0209970438484047,0.0818538758426439,15.5643912144005,0.270257738017519,3.30170972645282
10385,5464,0.0924231332357247,9.77629183325917,0.0727202465292385,0.219137322128052,14.8326306995004,0.710934352256388,3.24424130655825
10389,7275,0.166323024054983,5.62811664771289,0.0714969681279746,0.0814626433369704,17.0400255108252,0.402393276582052,4.93960495386273
10406,5734,0.114928496686432,8.67765130707994,0.0790433904427502,0.165972667601658,4.75985419331119,0.685910980391561,4.13267431501299
10413,8422,0.194253146521016,5.42991844937205,0.0831174249475056,0.248399376063608,12.1118875234388,0.451320839186757,1.81691615469753
10414,5723,0.155862309977285,11.4853852498345,0.0110311489549198,0.0871538307180163,9.85258539626375,0.126696995495563,1.45371688716113
10480,6120,0.324346405228758,14.4885711697862,0.0168982491744544,0.131739696470555,9.06794047867879,0.244831485808863,1.85844883788377
10505,9980,0.150100200400802,10.226333886385,0.0618598042700731,0.177358994272072,8.73466304177418,0.632599012612192,3.56677153706551
10510,6032,0.24618700265252,6.02387663908303,0.0514000182323781,0.162278458268847,19.000661845319,0.309627369078464,1.90800043568016
10512,6871,0.123853878620288,7.68096233019605,0.107917849949712,0.200662208361318,6.74985813489184,0.828912940219488,4.13088716100903
10538,5233,0.106248805656411,5.490576333832,0.15757913871993,0.2190621688955,16.447633435484,0.865200289761277,3.94956506695598
10559,7856,0.0765020366598778,8.84837901219726,0.0690550021977155,0.20167831607908,9.50365393795073,0.611024832133501,3.02970018796623
10585,9940,0.13692152917505,12.854296520818,0.030216761232505,0.247613904579543,10.1379773849621,0.388415208781377,1.56863246206193
10596,7145,0.21259622113366,13.5449566855095,0.0580216877408083,0.175453354597092,15.0914162434638,0.785901247269406,4.479260308668
10628,6813,0.204315279612505,5.65703984117135,0.097854163067953,0.237009723468684,17.7660886785015,0.553564899099888,2.33562104962766
10630,7362,0.161369193154034,14.8588040028699,0.0429146801911257,0.21864892359823,14.1895554056391,0.63766082180578,2.91636844724417
10648,5849,0.230295777055907,7.82328460365534,0.0936638840376786,0.218627051048679,11.2844071411528,0.73275922191053,3.35164024028928
10671,7265,0.184583620096352,9.55007230630144,0.0714893275274934,0.160988651590655,14.7246325509623,0.682728247016428,4.24084704276173
10675,8676,0.207814661134163,12.2666472988203,0.0302033773121994,0.129234497002326,5.46683899685741,0.370494176721941,2.86683652829378
10709,5203,0.336921007111282,7.91408114368096,0.045234399983189,0.0786619687986095,5.16462864819914,0.357988711952678,4.55097574368119
10712,6936,0.287918108419839,5.22687592310831,0.0326759733485191,0.163861027823528,10.2548516378738,0.170793258359503,1.04230554774404
10718,5509,0.139589762207297,6.80564113659784,0.025660362404934,0.129266822439618,7.60819619614631,0.174635217963028,1.35096705146134
10780,5890,0.181663837011885,13.8688716245815,0.0711361425543268,0.207445719031384,9.84541308134794,0.986578028953888,4.75583701394498
10786,7986,0.062359128474831,11.5199142997153,0.0602256269997455,0.177770194911165,19.7621363746002,0.693794061683688,3.90275806374848
10791,9595,0.139760291818656,10.072593879886,0.0207580307376142,0.100119454448111,8.14417365426198,0.209087213366178,2.08837747387589
10807,9137,0.125642990040495,11.7455797409639,0.0444068337990825,0.115205432926305,4.04261691821739,0.521584007430854,4.52742543630302
10809,8461,0.126226214395462,10.2050962275825,0.0311201163034696,0.234248489953112,5.61669810069725,0.317583781490466,1.35575593914836
10838,7539,0.0661891497546094,9.4008165737614,0.0315335804500375,0.151894519226393,8.46663570776582,0.296441405724751,1.95162674225866
10840,8705,0.186559448592763,6.35634794598445,0.0548194074679322,0.127457751061767,5.50345598626882,0.348451228058875,2.73385671060533
10870,6412,0.10495945102932,13.435551833827,0.0171588934774439,0.110029961350141,17.9962735469453,0.230539202727314,2.0952402409166
10879,6287,0.0543979640528074,8.9337278646417,0.057781864054017,0.147087692851201,11.412986156065,0.51620744897031,3.50952169392258
10884,8355,0.183722321962896,13.2739294716157,0.0569388185789854,0.204438311255304,4.87194221606478,0.755801862014574,3.6969678401947
10926,7679,0.0264357338195078,11.2718004896306,0.0177063674186441,0.14445019137091,17.2929648240097,0.199582640939052,1.38167100399733
10947,5342,0.14395357543991,12.4097898462787,0.028810562039236,0.131916479258565,10.5437756348401,0.357533020260093,2.71029838174581
10979,9829,0.0390680638925628,9.15447933832183,0.087535216564825,0.193904973090859,19.1885135639459,0.801339331418217,4.13263939879835
10990,7578,0.0971232515175508,5.11299320729449,0.220188647009433,0.245003298647935,4.41969488700852,1.1258230564826,4.595134280622
11013,8771,0.0648728765249116,10.5634439596906,0.0629418110658996,0.134164454685058,10.4132833331823,0.664882293916064,4.95572613086551
11015,8584,0.16542404473439,8.30693282419816,0.0970185813144964,0.19005682350276,5.26125581888482,0.805926837678528,4.24045200180263
11066,6732,0.0383244206773619,10.6564162974246,0.0138068895502359,0.0723377467440441,5.12375782197341,0.147131962819875,2.03395833354443
11067,6271,0.290065380322118,12.8851166088134,0.0319698256398,0.242783071475103,19.0145730637014,0.411934931332255,1.69672015774996
11081,5538,0.122426868905742,8.06453940225765,0.101493628771254,0.249196096543455,11.3771792943589,0.818499368303888,3.28455934766682
11091,5614,0.271820448877806,13.5656725009903,0.018993978224873,0.14962312412844,13.8211422082968,0.257666088089568,1.72210070863366
11114,5877,0.29998298451591,5.09478793945164,0.104840258724225,0.200365798649844,14.1013033320196,0.534138885717171,2.66581866424531
11140,8579,0.152348758596573,10.1094750221819,0.0345430792417047,0.0713018949050456,11.6942647970282,0.349212396783264,4.89765941351654
11183,8421,0.161501009381309,5.68449849030003,0.172099150608981,0.199312286607223,5.82470889994875,0.97829736181867,4.90836454927921
11216,9939,0.10091558506892,13.9369539450854,0.0486069871649747,0.226006292924983,15.1139901713468,0.677433341527609,2.99740919936449
11225,6403,0.243948149305013,10.587823879905,0.0212689033480663,0.150128204460023,20.7127199666575,0.225191402768048,1.49999397899955
11248,7455,0.22280348759222,9.29838399402797,0.0113783835656722,0.098647589672124,12.8447939786129,0.105800579624957,1.07251053955406
11263,9439,0.0354910477804852,12.0664119976573,0.0371182560020643,0.245563430588227,11.5887072323822,0.447884169555424,1.82390418834985
11290,5670,0.308465608465608,6.09071208862588,0.0407078806277132,0.126317443029489,18.8055021087639,0.247939980641552,1.96283248532564
11319,5836,0.102467443454421,9.68227810924873,0.0607993554836212,0.176283563085366,11.4798178276978,0.588676268655497,3.33937128540129
11320,9365,0.0136679124399359,8.15606089541689,0.0161668536543847,0.0863455702140927,6.9392779734917,0.131857842892455,1.52709447126836
11325,5024,0.116640127388535,13.6347072944045,0.0329557995285802,0.135778798544547,4.17799785174429,0.449342680225265,3.30937292892485
11343,7274,0.240170470167721,13.5417416971177,0.0573303595275021,0.175497016051086,6.30415370268747,0.776352920124324,4.42373857740312
11373,6038,0.179198410069559,13.3007377875038,0.0350039737723892,0.139205274309264,12.3284743381664,0.465578676667209,3.34454767592254
11432,8065,0.197396156230626,8.36604984244332,0.137633992769812,0.242815966382623,7.65224757743999,1.15145284352673,4.74208043515681
11443,7398,0.11705866450392,13.8762559951283,0.00923913396070802,0.0889119906490669,4.75231624301523,0.128204588012068,1.44192686583847
11465,6327,0.258258258258258,8.16874577431008,0.0851868267590575,0.211226850467501,13.7686307332478,0.695869531114936,3.2944179661572
11504,6795,0.0314937454010302,7.63387819519267,0.0485092659894676,0.140105536387535,3.71207879623398,0.370313827901798,2.64310631435364
11540,7492,0.235851575013348,14.5972502999939,0.0508793926330589,0.243627324797912,8.81932906899601,0.742699229376427,3.04850545804947
11545,9820,0.185437881873727,14.6085896878503,0.0202223160805539,0.113751298995921,11.3301998879761,0.295419518158829,2.59706500731409
11562,9323,0.174085594765633,9.67553745722398,0.0591752741299,0.192294741678284,8.8170342380181,0.572552581385345,2.97747393604369
11579,9841,0.201199065135657,6.88733243383467,0.144629400962669,0.218349104317138,14.820478125941,0.996110764136269,4.56200984772295
11625,7287,0.112117469466173,14.5016692369245,0.0168850323997111,0.0958960732007399,18.9848121022806,0.244861154915364,2.55340126808732
11626,9491,0.087661995574755,7.33044201973826,0.0810594679471622,0.159685569929658,20.9413372348063,0.594201729937504,3.7210734207183
11643,8881,0.217205269676838,5.14436651719734,0.0877288292401302,0.176905878390418,5.93667401466519,0.451309251735849,2.55112637206912
11658,9711,0.17073421892699,9.05501383589581,0.0320187247134963,0.174003543747589,9.2897685226053,0.289929995288448,1.66623040568084
11677,9402,0.045841310359498,10.1784019428305,0.0466527098378446,0.194719078624854,20.1630438677967,0.474850032451825,2.43864153325557
11697,8466,0.0295298842428538,7.83001916250214,0.0329888044279476,0.119490937357303,5.34768857527524,0.258302970818865,2.16169507522135
11711,6683,0.0278318120604519,8.91803585691378,0.0299923487949505,0.085194381774636,12.9976506731473,0.267472841986433,3.13955963309854
11716,9432,0.11842663273961,7.29714973131195,0.0569252596058971,0.168624914876651,3.78997159609571,0.415392142838035,2.46340905874968
11720,6425,0.249027237354086,6.05606259312481,0.0371353427873627,0.172172794783721,19.025692475494,0.224893960337414,1.30621077865362
11733,9933,0.139232860163093,6.86186005128548,0.0584111312291764,0.0845496012775693,12.3035248951055,0.400809007931879,4.74051919672639
11752,5067,0.18590882178804,6.25841263914481,0.0641779849049643,0.109581629868597,20.337114316877,0.401652311884073,3.66532522253692
11759,8307,0.0876369327073553,9.88424453651533,0.0462840135466445,0.157800956142368,7.77580517856404,0.457482508026422,2.89911112841219
11796,5645,0.0357838795394154,12.505704627838,0.0214160760833645,0.172466802042676,19.4676912976429,0.267823121785862,1.55289666540921
11813,9158,0.180716313605591,5.63068223418668,0.0637521675618221,0.106668573148316,5.06227708188817,0.358968197281244,3.36526670120656
11822,7322,0.096694892105982,6.95714636240155,0.0427041815236835,0.104385845742887,5.40246878424659,0.29709924114683,2.84616404678673
11825,6550,0.0697709923664122,9.06536596594378,0.0580129189982051,0.110491840921808,20.9417157405987,0.525908341471382,4.75970295257867
11827,5848,0.245383036935705,6.60110040800646,0.026849001534126,0.165355948225129,11.1065849647857,0.177232954981485,1.07182690966875
11830,7586,0.187846032164514,13.3751522144303,0.00895161904720917,0.0943533141743392,7.39773705136031,0.119729267322016,1.26894607115537
11930,7931,0.0733829277518598,7.67249434487894,0.0811418428775241,0.12577670245897,7.47185374516994,0.622560330610859,4.9497269243002
11934,7805,0.14516335682255,12.1702702622861,0.0347115445573262,0.0852094057195354,4.79045877652243,0.422448878484046,4.95777285285296
11946,6064,0.23103562005277,6.7332951631397,0.0605486448461848,0.182412079511443,14.3401752426289,0.40769189747748,2.23500493261963
11972,5941,0.204511025079953,5.04307442577556,0.0525747910858945,0.194880292545306,15.4901212239638,0.265138584365767,1.36052025016397
12009,7011,0.187562401939809,9.76440944941714,0.0990606357980078,0.224839619721519,10.0696108737029,0.967268608251337,4.30203809030354
12053,8184,0.0880987292277615,7.29731423547491,0.103174213552607,0.164435416440945,3.87636359548196,0.752894657291368,4.5786648252979
12056,9952,0.0859123794212219,13.3945206808858,0.0137797741495472,0.142765456673689,20.0520499558188,0.184573469824046,1.29284404031932
12086,7498,0.0730861563083489,5.26896425057203,0.0579905259960307,0.0869813387531321,12.0052719865926,0.305550008344954,3.5128225516528
12092,9971,0.0269782368869722,11.3622002978809,0.0304732778119401,0.213414048950654,18.9093461944722,0.346243486232233,1.62240249849855
12094,9375,0.117226666666667,10.0155331729911,0.0185788634474503,0.0813165901859757,3.96336782164872,0.18607722317441,2.28830577805637
12103,9370,0.0716115261472786,14.5196161349304,0.0221498506068245,0.174881997541757,6.47666188655421,0.321607328257147,1.83899619616568
12151,6098,0.12823876680879,13.801372111775,0.0137528550354001,0.16654874495836,19.165457714349,0.189808269942855,1.13965596072375
12163,6181,0.18718653939492,12.7067042328417,0.0337662019698687,0.211975773707498,15.3413229840808,0.429057141497518,2.02408574335276
12179,6521,0.272657567857691,7.08457153756172,0.0379446845664053,0.107261790541932,18.8928894591518,0.268821832280912,2.5062217488885
12198,6449,0.188246239727089,7.45174624957144,0.0330833376545378,0.0735972884385847,7.65903017157689,0.246528637290508,3.34969728533179
12246,7790,0.0392811296534018,9.30043288739398,0.101831585890369,0.212867853443837,5.04096874175593,0.947077830390273,4.44913506228478
12266,6305,0.135289452815226,13.6821088730358,0.0214776162142876,0.110365293418057,14.6594511922449,0.293859083377162,2.66260410565885
12286,5504,0.362281976744186,9.90073249442503,0.0502734223779027,0.105248202792602,20.4132430194877,0.497743706542856,4.72923711128531
12314,7871,0.0254097319273282,9.2422197968699,0.0467555176951832,0.186112045644782,16.0725190993398,0.432124771255323,2.32185278367251
12315,9174,0.0877479834314367,14.1016884194687,0.0170199634972862,0.157091432581889,3.43165828613564,0.240010222149461,1.52783775795251
12334,9863,0.170739126026564,5.44049690011889,0.0349606577468657,0.0714017632454634,5.61826680321246,0.19020335009794,2.66384668182582
12354,9025,0.0711357340720222,10.8262056508102,0.0468761037172827,0.164786184261087,7.97788550890982,0.507490338952011,3.07968984916808
12387,6657,0.207901457112814,7.03587864059955,0.0463876327492713,0.0883735063709319,7.84932995494455,0.326377754448574,3.69316289294511
12407,7285,0.209883321894303,5.25871971389279,0.0613642571564329,0.0832742807066534,10.1969428458251,0.32269742883692,3.87511517480016
12457,8572,0.0755949603359776,11.7651998763904,0.0388742589681262,0.155492972123902,15.1242666444741,0.457363426806567,2.9413768388331
12491,7083,0.192150218833827,5.30232107499614,0.162395331968908,0.191840772758238,11.5336636388674,0.861072191179735,4.48847332503648
12493,6377,0.164811039673828,13.6913413158618,0.0454546712362021,0.133856015915284,17.7951877294108,0.622335418295129,4.64928986597807
12527,6535,0.12088752869166,13.2992484327406,0.0119753759428149,0.0966993805139791,9.37149011716247,0.159263499738961,1.64699607063085
12535,5343,0.287104622871046,8.04832462454215,0.0299315621588222,0.205746907783672,8.58371446654201,0.240898928773863,1.17085078638047
12539,8566,0.139738501050665,5.02677671611309,0.122657103149118,0.126352819033433,5.97735741734505,0.616569870175868,4.87974763754755
12568,9573,0.138514572234409,7.48174742562696,0.0417224432075829,0.154885273957625,13.1692572785541,0.3121567820592,2.0154064623639
12579,6318,0.313232035454258,6.57188060227782,0.0982569218256182,0.198955041646725,20.9837860674597,0.645732758585308,3.24562148936092
12584,9336,0.0437017994858612,10.7196665345691,0.0200658382413354,0.131127493929816,11.9495623628609,0.21509909468372,1.64038134366274
12609,5989,0.135414927366839,9.55174720147625,0.0683971458616213,0.242907498927554,17.9079674226232,0.653312246572704,2.68955157604069
12613,9961,0.10832245758458,6.54496017610654,0.136254623983278,0.219040801675757,16.591644577682,0.891781087780926,4.07130124140532
12624,6287,0.19198345792906,8.99505593348295,0.0223358955223704,0.0999460786874406,18.4930296703242,0.200912629548153,2.01021022722125
12642,9338,0.144356393231955,14.969582776539,0.0633240491316247,0.224829545633169,3.42039171746001,0.947934595221479,4.21623676083981
12663,6104,0.0432503276539974,11.0351529344916,0.0257781938285203,0.240998799975496,5.76993616763502,0.284466311272689,1.18036401551216
12667,5430,0.106445672191529,11.530723143369,0.0890302664342451,0.208330315718893,15.2798289335333,1.02658335363366,4.927671472542
12669,8210,0.0965895249695493,13.9454295509495,0.021978970187422,0.131472690243972,6.65513756219298,0.306506180351113,2.33132964558901
12673,8665,0.204270051933064,8.97772501688451,0.0721063435514686,0.21961912052962,10.4741152720526,0.647350924378089,2.94760730676353
12701,9976,0.0305733761026464,7.43424826534465,0.102807337651333,0.246879809695762,9.9161895448342,0.764295271599124,3.09581926744431
12711,6730,0.111738484398217,12.577309156768,0.0184397224699796,0.101754572843201,9.58004480972886,0.231922090269935,2.27923014946283
12740,9293,0.148068438609706,5.95380312530324,0.0578139781357225,0.128930865763221,9.91315919347107,0.344213043710678,2.66974895168096
12754,6583,0.156615524836701,8.69751547463238,0.0298754173786308,0.135674236742547,20.8165071811527,0.259841904961743,1.9151897309348
12783,7926,0.173732021196064,5.90478905942291,0.0356280674760468,0.186566317470977,7.19345050351694,0.210376223040942,1.12762167304754
12787,5544,0.300685425685426,6.10217491397634,0.0909053399635746,0.114367431022925,14.4381793881767,0.554720285072216,4.85033440124245
12791,8357,0.051573531171473,5.80975701566786,0.105407501885452,0.204391449948773,16.7979867830873,0.612391973583028,2.99617216736078
12807,7903,0.0651651271668987,7.96615832252428,0.132244787920581,0.24895290129073,4.1442004381679,1.05348291790399,4.23165551573037
12863,9777,0.0522655211209983,11.4349076920189,0.0639658550027256,0.186309749461943,19.2103374246508,0.731443647397233,3.92595475818963
12882,9374,0.196500960102411,14.3681017705239,0.0252087406287802,0.113996170651633,8.45954412734136,0.362201750861055,3.17731506936252
12908,8973,0.11846651064304,8.17267815349624,0.067391335614776,0.201432639563223,9.71311636548489,0.550767696313813,2.73425249010325
12922,6463,0.255144669658054,8.48040184238926,0.0472500350913935,0.145908117046114,8.84043949982151,0.400699284642011,2.7462439564988
12952,7282,0.0862400439439714,14.4480465329252,0.0527768885609585,0.190703428063309,3.61484059737995,0.762522941791736,3.99847527407109
12998,8715,0.13184165232358,12.8212811239064,0.0264283568555537,0.125681582093239,17.5664308774285,0.338845392887973,2.69606244005263
13020,6028,0.240046449900465,11.5231335163116,0.0345295169559582,0.0963447336363606,11.1126097217202,0.397888234137252,4.12983895558862
13037,5601,0.184609891090877,12.5399759411812,0.044338186437773,0.155690775464987,14.4972098129801,0.55599979120528,3.57118004933001
13055,9953,0.0736461368431629,11.3288785028271,0.034408623953841,0.148043158074608,4.02968463907018,0.389811120222531,2.63309108838438
13059,8124,0.21848842934515,7.90490958141163,0.0556321987197816,0.0934613981023431,7.37085599033162,0.439767500694997,4.70533834956587
13082,7951,0.21116840648975,11.3340152986348,0.0768457128569851,0.227909193691565,19.0012519145384,0.870970485155566,3.82156801596285
13103,5402,0.308034061458719,7.8911926294677,0.029638307453359,0.125207381893182,11.1914707780816,0.233881593325844,1.86795370839537
13112,6776,0.25590318772137,10.1536640687846,0.0751219961653742,0.243530898576602,11.4003116958775,0.762763513239734,3.13210158422591
13141,7162,0.239039374476403,5.53813589271158,0.0760700212331241,0.182407670826651,5.27921047993004,0.421286114950497,2.30958551820368
13152,7753,0.12163033664388,9.82650670222938,0.0254182062081264,0.0851143366994802,4.13436259003356,0.249772173662803,2.93454878870398
13166,6662,0.186430501350946,13.4980490640737,0.0507094162777794,0.171147695404477,3.95684436243027,0.684478188928004,3.99934213142842
13174,8864,0.0682536101083033,13.8268461171538,0.0220498923679652,0.152109564253828,6.78085780330002,0.304880468671659,2.00434778816998
13185,7717,0.10638849293767,6.46639975719154,0.0721734618223497,0.13932078557671,10.95614699414,0.466702456003715,3.34984083008022
13218,8233,0.210494351998057,7.22742387559265,0.0568977816349492,0.124004956345307,4.95665913820267,0.411224385456689,3.31619313918053
13259,7350,0.0847619047619048,13.6337706632912,0.0315610252096692,0.14058863222599,4.05878809466958,0.430295779606982,3.06067263614387
13274,6680,0.0157185628742515,7.02498430386186,0.059852331908142,0.161895803450141,3.06532826833427,0.420461692204228,2.59711297787726
13294,6616,0.215689238210399,12.6068138983101,0.0753552889503035,0.243172999083763,13.6881363247521,0.94999010404986,3.9066430386156
