sim_idx,n,recov,prevalence,ptran,crate,R0
3000,5006.0,0.23037767,0.122652814,0.13369872,6.3982863,3.7132185
4738,5466.0,0.15506826,0.049945116,0.04447578,6.4520698,1.8505452
19655,5248.0,0.1238394,0.05602134,0.030057902,8.689699,2.1091356
7948,7089.0,0.08551881,0.022852307,0.024963694,5.276148,1.5401541
4441,8590.0,0.13589114,0.0097788125,0.03484798,12.858797,3.2975152
7473,5391.0,0.19307517,0.04229271,0.066955216,10.469524,3.6306546
6669,7413.0,0.19389504,0.11358424,0.06614369,12.468512,4.253401
6549,5972.0,0.077774584,0.050904218,0.053483143,6.4447656,4.4318633
4352,6261.0,0.19722149,0.010701166,0.1208372,5.1831946,3.1757326
1397,8128.0,0.078817844,0.018577756,0.0658394,5.56202,4.646157
18871,8612.0,0.16435444,0.09022295,0.12286677,5.198585,3.8863165
2141,8030.0,0.20519975,0.14221668,0.06866084,14.075321,4.7096715
18513,8519.0,0.08719001,0.01256016,0.015998561,11.548044,2.1189597
10963,9863.0,0.08055667,0.017337523,0.030192183,12.093041,4.532403
11785,7750.0,0.07101057,0.04916129,0.04840955,6.10043,4.158805
13604,5573.0,0.17521486,0.03929661,0.04237499,10.369029,2.5077069
11813,9158.0,0.10666858,0.016160734,0.027625969,5.6306825,1.4582838
11850,8119.0,0.108510084,0.08523217,0.059735037,8.960742,4.932908
4614,5784.0,0.12472407,0.08143154,0.07315622,7.3215866,4.294437
16640,6639.0,0.18163401,0.0402169,0.039427247,5.34503,1.1602443
19873,5025.0,0.117352836,0.06706468,0.030519653,11.2613325,2.9287062
17696,6416.0,0.08975855,0.06281172,0.0312247,10.476867,3.644633
18705,8433.0,0.2061802,0.07269062,0.08309859,7.113517,2.8670223
6835,8331.0,0.12487748,0.015604369,0.059562705,6.758076,3.223394
11387,9262.0,0.12256128,0.01543943,0.01815818,7.488518,1.1094683
16503,7619.0,0.24445467,0.11510697,0.08212308,9.50735,3.193937
2312,6781.0,0.13266526,0.037900016,0.018910421,13.414334,1.9121112
4197,9970.0,0.18205097,0.045135405,0.11962117,6.098195,4.0069723
13587,10000.0,0.1157412,0.0371,0.026684318,13.498841,3.1121795
18464,5138.0,0.16664419,0.05001946,0.044174038,7.038917,1.865876
4828,9300.0,0.18291824,0.040430106,0.037190203,12.798029,2.602044
5199,8687.0,0.16848026,0.02659146,0.057323497,8.999317,3.0619159
13027,6557.0,0.21511841,0.029434193,0.04939918,5.272988,1.210874
8542,5370.0,0.15039426,0.038919926,0.028994253,14.002775,2.6995711
6225,5820.0,0.104789406,0.013917526,0.023196727,6.969053,1.5427058
4388,5939.0,0.12995636,0.009597575,0.04370379,11.296302,3.7989
11055,7009.0,0.18456434,0.034812383,0.036152676,11.477361,2.2481985
12454,9449.0,0.15126951,0.04381416,0.04226305,12.375457,3.4575675
19070,9278.0,0.13809043,0.07771071,0.055235665,11.699437,4.6797323
11677,9402.0,0.19471908,0.13284408,0.092094965,10.178402,4.8140097
12009,7011.0,0.22483961,0.09784624,0.059201553,9.764409,2.5710247
8086,9811.0,0.10526168,0.0142696975,0.018608758,13.664306,2.4156535
15994,6930.0,0.13278806,0.09422799,0.04290507,12.649618,4.0872107
714,7343.0,0.10650124,0.026011167,0.026491327,9.436343,2.3472145
5667,9179.0,0.21164905,0.13618042,0.08316555,12.713969,4.995837
19991,5275.0,0.22679001,0.15241706,0.14105316,6.5669065,4.0843196
12535,5343.0,0.2057469,0.07860752,0.057284333,8.048325,2.2408254
17299,5247.0,0.1242669,0.0344959,0.027634142,6.2759457,1.3956281
12644,5770.0,0.08403898,0.05407279,0.023647549,11.712578,3.295777
2676,5882.0,0.073737726,0.039102346,0.01261914,14.870009,2.5447857
16529,9905.0,0.23976906,0.09914185,0.118045986,8.012462,3.9447916
15551,5708.0,0.23959643,0.13524878,0.108925596,7.0321445,3.1969614
6,5182.0,0.22248624,0.15766114,0.06787151,13.10356,3.9973636
2910,9707.0,0.2185906,0.053157516,0.05715404,14.678221,3.8378575
5632,8719.0,0.116848975,0.04920289,0.03216518,12.11089,3.3337815
11550,5654.0,0.18046854,0.116377786,0.09161794,7.3290486,3.720717
8348,6452.0,0.2003186,0.019373838,0.022208903,9.350067,1.0366224
10580,8545.0,0.09965707,0.073961385,0.059766073,7.876707,4.723798
2554,8136.0,0.13886532,0.04473943,0.04987454,8.936458,3.209597
4546,7985.0,0.15886147,0.051095806,0.052387364,9.325974,3.0754042
14412,7058.0,0.075737156,0.03315387,0.026023533,13.921492,4.783469
15912,6377.0,0.098412305,0.06100047,0.031634957,12.73986,4.095269
9895,5463.0,0.14924131,0.017389713,0.07604528,9.31872,4.7483144
10719,6540.0,0.20395502,0.031804282,0.058091044,8.553464,2.4362216
17385,9216.0,0.12047237,0.0150824655,0.028653132,8.553168,2.0342844
17016,7916.0,0.16953963,0.046867106,0.03428984,12.767951,2.5823522
11935,6513.0,0.088675246,0.028558267,0.019738657,6.7326856,1.4986615
16985,6838.0,0.10637518,0.028955836,0.015143951,13.583961,1.9338613
1023,8604.0,0.20484331,0.009762901,0.08155623,8.5773735,3.4149919
19445,8522.0,0.22870658,0.02698897,0.019765625,13.292643,1.1487968
15483,5563.0,0.24722001,0.08358799,0.07598794,6.0443754,1.857858
19397,9896.0,0.14483516,0.024555376,0.06899871,5.7866035,2.7567072
2247,5003.0,0.11367215,0.02878273,0.027535943,6.162438,1.492789
7285,7652.0,0.24210745,0.09357031,0.0669136,14.980987,4.1404414
13706,6748.0,0.12102244,0.014226438,0.016649883,10.160858,1.3978987
11146,5540.0,0.19699778,0.038447652,0.021208998,10.766109,1.1590912
13055,9953.0,0.14804316,0.018185472,0.01605792,11.328878,1.2288188
11043,6472.0,0.08666222,0.05315204,0.03269552,9.841767,3.713056
4279,9388.0,0.19029862,0.11780997,0.07779763,10.905916,4.4585423
5359,5137.0,0.0863593,0.03542924,0.014922264,12.041433,2.0806727
8153,5512.0,0.18482712,0.045899853,0.033291258,8.270062,1.4896126
6954,8993.0,0.2248004,0.07516958,0.13494079,5.4980297,3.3002987
11433,8208.0,0.09139475,0.030336257,0.03438824,10.4684,3.9388456
14476,8187.0,0.07336704,0.01783315,0.01119337,11.013284,1.6802609
14313,7203.0,0.12679909,0.034152437,0.047540195,8.875473,3.3276398
17810,9607.0,0.24330944,0.030394504,0.04355744,13.776183,2.4662225
9773,7901.0,0.12241076,0.007847108,0.067651115,5.3967757,2.9825637
2111,8846.0,0.07774842,0.02430477,0.043512713,6.147753,3.4406543
2876,8078.0,0.13531151,0.04543204,0.02200524,13.699911,2.2279685
8506,7404.0,0.18895774,0.09440843,0.10424129,6.756748,3.7274587
9729,5819.0,0.08270359,0.03488572,0.014210603,13.566346,2.331047
3204,7525.0,0.12637685,0.041727576,0.03871446,12.718347,3.8961563
4941,8141.0,0.18884385,0.030463088,0.057438716,14.418237,4.385449
4463,9647.0,0.19405732,0.025396496,0.04957156,11.030383,2.8176897
8124,6553.0,0.116279416,0.06882344,0.04546071,8.617691,3.3691807
13152,7753.0,0.08511434,0.018573456,0.010845157,9.826507,1.2520806
558,5528.0,0.18724594,0.022069465,0.026774025,14.939556,2.1361854
12287,6446.0,0.22055134,0.16583928,0.070852995,14.731669,4.7326074
3617,5994.0,0.10416686,0.035368703,0.05649563,5.115277,2.7743065
5333,7733.0,0.24823366,0.010733222,0.04167625,14.905268,2.5024633
13740,5498.0,0.24332042,0.04474354,0.025911247,9.927788,1.0572124
8477,8291.0,0.1461771,0.028102761,0.033075973,5.760971,1.3035539
4166,5506.0,0.1555776,0.03468943,0.028580701,12.976939,2.383955
18509,9394.0,0.20582193,0.07558016,0.093305446,10.931598,4.9556313
12141,7072.0,0.086873226,0.010888009,0.009913655,12.37639,1.4123485
7700,6824.0,0.15455683,0.055832356,0.09812598,5.548734,3.522814
5216,6956.0,0.20072417,0.021420356,0.018705932,11.861037,1.1053565
6619,6682.0,0.07309269,0.022897337,0.02719497,7.467249,2.778275
2796,8141.0,0.15534323,0.06301437,0.09006366,6.4344535,3.7305162
15696,6111.0,0.24221087,0.1035837,0.11273119,7.764674,3.6138797
12890,9555.0,0.23014732,0.14400837,0.20787562,5.028244,4.5416536
4153,9231.0,0.17323072,0.01375799,0.05362218,5.8370748,1.8068196
7626,8978.0,0.12635511,0.0063488525,0.043609653,6.673068,2.3031135
19008,6644.0,0.24933495,0.08067429,0.042934332,10.133914,1.7450135
17024,9665.0,0.17287987,0.018727366,0.073727705,7.238738,3.0870888
11282,8580.0,0.15590583,0.045571096,0.024317194,12.891359,2.010712
15100,9887.0,0.08221076,0.0042480025,0.026848245,10.811686,3.5308616
4442,5491.0,0.19963495,0.10672009,0.06828377,8.733185,2.987126
17741,6886.0,0.18346035,0.08350276,0.048863083,13.988272,3.7256556
18399,9786.0,0.1850306,0.049560595,0.027374376,14.309981,2.117092
9060,9154.0,0.08062491,0.05451169,0.026399838,11.477197,3.7580957
12151,6098.0,0.16654874,0.026238112,0.055418096,13.801373,4.592324
2351,9520.0,0.23572606,0.055987395,0.07290836,6.835957,2.114312
19365,9037.0,0.19511661,0.010622994,0.10379581,7.9039407,4.204644
5337,6382.0,0.20657337,0.09025384,0.039290007,13.067025,2.4853325
10969,8697.0,0.237511,0.072783716,0.07242534,7.316818,2.2311516
6119,5399.0,0.14556126,0.02518985,0.049129307,12.7222185,4.2939568
2724,5738.0,0.15623905,0.04356919,0.020143578,13.263518,1.710038
6590,9875.0,0.1930141,0.06582279,0.03927956,13.480188,2.7433014
7649,7922.0,0.07385727,0.022090381,0.014645992,14.900694,2.9548268
1869,8732.0,0.2111295,0.09092991,0.092427805,6.1813574,2.7060611
16901,6114.0,0.2462435,0.07801767,0.033312883,14.049904,1.9007316
10836,8410.0,0.16085665,0.060285375,0.103340715,6.2590528,4.0210648
19374,8809.0,0.20017856,0.041548416,0.03336763,11.323135,1.8874458
13294,6616.0,0.243173,0.03808948,0.06510314,12.606813,3.3751414
6422,9752.0,0.102389805,0.035274815,0.019551884,13.849348,2.6446078
8164,7863.0,0.12535138,0.059773624,0.032916054,13.953948,3.6641712
1199,9359.0,0.21473037,0.043380704,0.096111745,8.755232,3.9187777
3165,9561.0,0.14169079,0.05742077,0.03871226,12.440857,3.3990474
13881,5808.0,0.18485063,0.077307165,0.054428924,8.020644,2.3616638
14425,8778.0,0.089630574,0.027682843,0.013764995,13.652037,2.0966086
13844,7432.0,0.24787225,0.02502691,0.04254418,8.074328,1.3858576
17489,9537.0,0.24131705,0.07172067,0.10665556,10.253461,4.53175
715,8628.0,0.13602738,0.036045432,0.04501204,10.9225,3.6143014
3635,6609.0,0.18735938,0.11302769,0.07731125,11.834587,4.883378
12980,8336.0,0.108712584,0.03634837,0.014879738,14.766573,2.0211344
16508,8088.0,0.17350614,0.056874383,0.024101293,14.812628,2.057584
13901,5874.0,0.24325418,0.030643513,0.04026606,14.177678,2.3468423
3702,8916.0,0.1542435,0.03488111,0.047133677,13.955597,4.264547
361,6487.0,0.22686557,0.12363188,0.08728657,9.503741,3.656566
3115,8066.0,0.07733824,0.016117034,0.018822638,13.964554,3.3987038
18878,8849.0,0.16655317,0.044976834,0.022218803,11.802849,1.5745432
11756,8399.0,0.15816683,0.012739612,0.014624818,14.331139,1.3251218
4296,7894.0,0.14097673,0.09158855,0.101814486,6.6309733,4.7889404
12148,5394.0,0.15825927,0.049499445,0.062316947,11.880937,4.6782956
3489,8292.0,0.16441311,0.051736612,0.021715974,14.224562,1.8788052
18338,8303.0,0.23699355,0.056124292,0.06211132,6.1480083,1.6112714
4245,7864.0,0.119804546,0.06014751,0.04097612,9.805716,3.3537972
3589,8932.0,0.1313752,0.024182715,0.057595044,6.0153747,2.6371474
2760,5384.0,0.22192515,0.17793462,0.07371576,14.160196,4.703521
8657,7742.0,0.07597869,0.017954018,0.02551404,10.04418,3.3728883
11796,5645.0,0.1724668,0.025686448,0.064259216,12.505705,4.659487
7020,6379.0,0.184858,0.065370746,0.026169244,13.396923,1.8965225
1157,8348.0,0.20028889,0.054504074,0.061784085,5.933351,1.8302896
4824,9235.0,0.18647893,0.09409854,0.051779572,14.54318,4.0382023
19643,8215.0,0.24487491,0.114303105,0.14032431,8.480099,4.8594775
460,7770.0,0.091730006,0.025096525,0.030885633,8.1111355,2.731032
14675,5344.0,0.15794879,0.027507486,0.04670749,5.444085,1.609886
17942,5686.0,0.15286401,0.084593736,0.08336614,5.229748,2.8521028
6241,8007.0,0.1386718,0.038841013,0.06075839,9.501141,4.1628795
291,8555.0,0.12164641,0.046639394,0.047328416,11.943813,4.646925
7703,6745.0,0.10175768,0.080059305,0.0644029,7.7878942,4.9289937
10870,6412.0,0.11002996,0.08951965,0.035480894,13.435552,4.332505
6134,8983.0,0.08173572,0.032505844,0.03144496,8.635453,3.3221884
17375,5047.0,0.09127584,0.030711314,0.032655075,5.009626,1.7922565
13802,8918.0,0.15130198,0.012110339,0.020782536,8.906217,1.2233399
17752,9163.0,0.23095979,0.009276438,0.0917445,7.265996,2.8862822
6268,6656.0,0.1225038,0.03094952,0.06447993,6.0455647,3.1820855
18385,8733.0,0.24803938,0.054620404,0.07503975,6.686759,2.022956
4325,7879.0,0.1727194,0.039218176,0.03639877,14.07155,2.9654286
8596,7960.0,0.23564179,0.11896985,0.15954076,6.2445426,4.2278543
14972,8690.0,0.12776521,0.054890677,0.027035315,14.057024,2.974488
12657,9913.0,0.15536469,0.012004439,0.035670545,6.229622,1.4302735
2687,8280.0,0.2448399,0.08345411,0.09914652,6.297696,2.5502162
14314,6900.0,0.097210824,0.04942029,0.025696479,11.683294,3.0883343
18652,5440.0,0.16026704,0.1273897,0.11354712,6.181873,4.3797765
6246,6764.0,0.14158101,0.016853932,0.027743433,10.386187,2.0352197
3682,9630.0,0.18757324,0.05109034,0.044733297,9.4465275,2.2528498
17576,5513.0,0.14990945,0.048430983,0.08139177,7.044058,3.8244972
13388,7739.0,0.21303402,0.05000646,0.08099165,6.2039113,2.3586137
2279,9637.0,0.19703713,0.06350524,0.047267616,9.843456,2.3613658
7648,7892.0,0.095803894,0.048150025,0.022565767,14.606851,3.4405158
6193,6214.0,0.10060372,0.00579337,0.017180827,10.367767,1.7705786
9652,8995.0,0.2327416,0.039244026,0.057688475,5.1837473,1.2848691
4978,9995.0,0.13506334,0.04012006,0.020277932,14.544654,2.183683
8628,7913.0,0.10206639,0.053456336,0.06551941,5.772441,3.7054992
14505,5687.0,0.12707546,0.02409003,0.014763997,12.09759,1.4055333
19399,5248.0,0.13917877,0.038681403,0.037759352,6.9831114,1.8945258
19493,7432.0,0.1658548,0.029736275,0.012635188,13.467354,1.025973
10331,5456.0,0.08009933,0.04692082,0.058223512,5.100608,3.707588
230,8720.0,0.12934275,0.06720184,0.052358802,8.9703865,3.6312718
11822,7322.0,0.104385845,0.017071838,0.023014545,6.957146,1.5338819
19763,7399.0,0.22930168,0.07406406,0.13000077,6.5429683,3.709484
3256,8059.0,0.19910468,0.009182281,0.040978547,11.173809,2.2997274
11455,5724.0,0.24011976,0.0871768,0.042125396,14.425622,2.5307584
18618,8130.0,0.21820629,0.086346865,0.050151423,12.030413,2.765009
12321,8717.0,0.18132877,0.048755307,0.043254085,8.403934,2.0046704
16115,5194.0,0.18196417,0.008663842,0.022122357,10.200496,1.2401286
10899,7432.0,0.2046385,0.07360064,0.03980218,11.796851,2.294487
3410,7199.0,0.1776126,0.07584387,0.06643674,10.403387,3.8914304
16693,7478.0,0.2180182,0.08946242,0.052796096,11.171156,2.7052486
2616,6827.0,0.09252917,0.017723745,0.019153405,7.877856,1.6307048
5885,7404.0,0.09767953,0.029713668,0.029934306,6.430922,1.9707832
10596,7145.0,0.17545335,0.10748775,0.047758974,13.544957,3.6869814
18879,7573.0,0.09509167,0.015449624,0.03734735,7.6654005,3.0105937
4739,8296.0,0.11049716,0.0858245,0.067368045,8.084678,4.929076
14509,5942.0,0.14345698,0.038539212,0.026921686,14.968678,2.8090794
16773,9793.0,0.12474654,0.011743082,0.086209744,5.354609,3.7004592
6810,6920.0,0.18830626,0.09552023,0.046126794,14.827905,3.6321878
5203,9465.0,0.12329569,0.06561014,0.033771962,12.980211,3.555414
19465,8920.0,0.24630906,0.014349775,0.029745478,10.019245,1.2099726
10170,8056.0,0.19217002,0.0053376365,0.023967423,11.022719,1.3747523
3287,6241.0,0.07697698,0.015862843,0.011992942,8.811131,1.3727659
15999,7297.0,0.14356051,0.014389475,0.017962351,13.437801,1.6813433
13694,7775.0,0.1483204,0.034726687,0.024187978,12.57462,2.0506594
3707,6934.0,0.19910306,0.08826075,0.06981183,12.013073,4.2121634
2781,9027.0,0.11124247,0.03888335,0.032934293,11.610578,3.4374115
4972,5411.0,0.23697142,0.06634633,0.029538624,14.086846,1.7559335
6866,8248.0,0.14064352,0.07783705,0.07777167,6.8485126,3.7870233
8525,8013.0,0.12398001,0.042555846,0.048112765,9.987398,3.8757968
10227,8999.0,0.111155264,0.058006447,0.026636863,14.32921,3.4338026
4462,5764.0,0.12531695,0.011623872,0.043470573,14.223808,4.934026
3048,9214.0,0.17247233,0.049924027,0.04698859,12.997247,3.5409873
9558,8299.0,0.13555242,0.07073142,0.034575503,13.664874,3.4855144
11222,9837.0,0.0967182,0.0217546,0.03595069,5.4173083,2.0136435
18331,9173.0,0.12180719,0.013408918,0.01895723,11.863116,1.8462933
9233,9440.0,0.24884164,0.086016946,0.055606067,11.360562,2.5386274
13078,5396.0,0.15959342,0.0437361,0.02364354,8.5183525,1.261982
8091,9389.0,0.15524462,0.06475663,0.03985682,11.58192,2.9734914
13464,7206.0,0.08019907,0.031085206,0.012976993,12.521019,2.0260231
9539,7937.0,0.17379418,0.04082147,0.07285169,5.3351736,2.2364178
10414,5723.0,0.08715383,0.036344573,0.019143581,11.485385,2.5227969
8241,6675.0,0.12185322,0.077603,0.038204554,11.873855,3.7228014
6831,7316.0,0.16284423,0.036085293,0.1071899,7.186535,4.7304344
13837,6882.0,0.08668239,0.024992734,0.026014531,5.6741385,1.702884
11946,6064.0,0.18241207,0.11527045,0.095361575,6.733295,3.5200388
19169,6336.0,0.2480658,0.043402776,0.03652079,8.56654,1.2611847
11557,6644.0,0.19272768,0.070288986,0.044689994,11.273409,2.6140952
13174,8864.0,0.15210956,0.044562273,0.020243995,13.826846,1.8401906
11436,5648.0,0.09323199,0.06427054,0.066446766,6.6387663,4.731472
4230,9972.0,0.14750326,0.021359807,0.062064875,7.085814,2.9814944
17683,6143.0,0.08208054,0.026534267,0.025196861,5.9406385,1.8236411
14772,8228.0,0.08721886,0.020053476,0.016480397,13.70157,2.5889735
18002,8021.0,0.19561177,0.09213315,0.055598184,9.987683,2.838771
1957,5681.0,0.24783367,0.09857419,0.038876306,12.873455,2.0193884
487,5540.0,0.1616924,0.11155235,0.051432677,14.353005,4.565542
16947,8696.0,0.21651071,0.010809568,0.041167352,11.289916,2.1466649
7698,5563.0,0.17557357,0.021750854,0.049742892,14.329968,4.059917
2512,5998.0,0.21298851,0.02000667,0.040367708,14.194205,2.6902275
8451,8095.0,0.2414847,0.041012973,0.0316652,8.711858,1.1423609
9791,7305.0,0.14232475,0.019849418,0.013626758,13.244199,1.2680542
9698,9431.0,0.0733054,0.014526561,0.014896481,9.189347,1.8673786
16687,5707.0,0.13359505,0.02873664,0.015349584,14.458898,1.6612746
19112,5047.0,0.14093511,0.024370914,0.027421238,11.968025,2.3285756
13191,8248.0,0.24228077,0.03516004,0.07129285,6.639119,1.9536083
9538,5502.0,0.13883983,0.0565249,0.020769542,14.684071,2.1966424
8858,5721.0,0.1805861,0.12620172,0.058602337,13.089441,4.247679
9398,5488.0,0.11040521,0.010932945,0.02249186,13.96331,2.8446193
18961,9114.0,0.18923472,0.070111915,0.10462643,8.485045,4.691317
17864,6667.0,0.23086806,0.076946154,0.03983963,13.33512,2.3011682
14386,8036.0,0.0732136,0.019288203,0.010150142,12.50264,1.7333332
17131,6311.0,0.07116362,0.001901442,0.008589542,9.8161335,1.18482
1020,5256.0,0.11911406,0.098744296,0.045091987,11.777119,4.4583626
15960,5812.0,0.24643545,0.012216104,0.052522067,6.7891655,1.4469551
5182,7420.0,0.20183416,0.03167116,0.10818741,5.640117,3.023223
4848,6122.0,0.24619196,0.020418163,0.07847788,13.311465,4.2432566
10289,6942.0,0.22492978,0.07389801,0.03855544,12.347772,2.116544
8503,9668.0,0.19941606,0.022134878,0.05086507,6.760975,1.7245224
9798,5334.0,0.1164528,0.071241096,0.05640858,7.3673635,3.5686777
14452,8173.0,0.18081956,0.03462621,0.027783876,11.600626,1.7824973
6491,6467.0,0.23367725,0.099427864,0.07472853,9.530769,3.047881
12103,9370.0,0.174882,0.039701175,0.021350037,14.519616,1.7725915
15339,5160.0,0.076832145,0.029651163,0.045129463,7.2375755,4.251188
15561,6018.0,0.21393019,0.0663011,0.039106812,14.362674,2.6255217
134,5838.0,0.2141624,0.031003768,0.06049928,6.562197,1.8537719
11899,8510.0,0.23274694,0.0038777909,0.03013243,10.07928,1.3049073
9162,8541.0,0.24409048,0.011825313,0.035074398,13.687388,1.9667989
6266,5840.0,0.20460075,0.039041094,0.022288257,12.262705,1.3358423
4205,9323.0,0.19903742,0.027780756,0.056793887,10.625011,3.0317702
12063,6423.0,0.19581315,0.06274327,0.14131773,5.592067,4.0357766
16442,5880.0,0.17671125,0.08554422,0.063674025,8.19101,2.9514513
8126,9165.0,0.16499801,0.032515004,0.024571368,9.932111,1.4790817
18442,6805.0,0.10710245,0.079794265,0.038575277,11.581805,4.171439
15214,6253.0,0.2457292,0.10586918,0.057861615,13.553184,3.191355
18764,5175.0,0.21947552,0.024347827,0.03380212,9.667873,1.4889797
4680,7841.0,0.24943276,0.13238107,0.07341456,11.688606,3.4402614
7508,7974.0,0.1410034,0.055806372,0.050733045,13.378648,4.8136396
18028,6765.0,0.21805906,0.06548411,0.06385004,8.927174,2.6139722
5503,7655.0,0.15057287,0.021685174,0.035320945,6.364725,1.4930187
485,9164.0,0.13364562,0.03786556,0.028340718,9.777821,2.0734718
11236,5436.0,0.1592492,0.02740986,0.030514399,8.965754,1.7179651
967,6516.0,0.18136472,0.03713935,0.091308065,9.300829,4.6825023
11457,7163.0,0.13033803,0.0642189,0.043444246,8.606613,2.8687544
6069,5494.0,0.18002872,0.10593375,0.072497346,8.405428,3.3848553
9453,6971.0,0.17136936,0.0060249604,0.03251872,12.737613,2.417065
5354,8519.0,0.1313518,0.02864186,0.01771772,12.046305,1.6248963
12094,9375.0,0.08131659,0.015253333,0.009857187,10.015533,1.2140818
16932,5633.0,0.23303479,0.13758211,0.11555501,7.891422,3.9131207
2225,8390.0,0.15325657,0.020619785,0.011953965,14.289558,1.1145811
13641,8081.0,0.15005277,0.027843088,0.032490272,5.807941,1.2575681
5758,5817.0,0.24334006,0.04452467,0.03007095,14.016895,1.7321495
10146,9107.0,0.1296548,0.008455034,0.017480515,11.2011175,1.5101738
12443,6819.0,0.1362983,0.06437894,0.02797385,12.953239,2.6585217
13185,7717.0,0.13932079,0.029285992,0.059638206,6.4663997,2.7680326
6206,6450.0,0.1388236,0.04527132,0.045790527,8.439283,2.7836711
6056,5250.0,0.10498394,0.082095236,0.03297989,13.445655,4.2238483
6253,6577.0,0.1259506,0.012467691,0.031293567,5.902538,1.4665389
10534,5567.0,0.098582886,0.059637148,0.05467674,6.9147286,3.835096
10347,8153.0,0.21414213,0.08929229,0.100318275,6.221712,2.9146595
13338,7424.0,0.08194726,0.015625,0.029025557,6.151082,2.178701
5350,9076.0,0.08837516,0.022366682,0.023237474,11.926043,3.1358485
3964,8165.0,0.18395849,0.06442131,0.1014897,8.076801,4.4559627
12767,8555.0,0.096316844,0.03495032,0.03138622,9.040268,2.9459004
15642,8200.0,0.17748812,0.057073172,0.03171717,13.721336,2.452006
10315,9842.0,0.14950724,0.029871978,0.03414152,7.002096,1.5990008
17176,8835.0,0.2471383,0.08455008,0.08797479,7.4401903,2.6485136
11140,8579.0,0.07130189,0.035435364,0.020679744,10.109475,2.9320588
3485,7134.0,0.10171572,0.06784413,0.04375842,11.347976,4.881934
7261,6987.0,0.19803455,0.06898526,0.06738704,6.2124133,2.113955
9347,5206.0,0.22725958,0.058202073,0.058849365,8.882378,2.300111
6211,9076.0,0.101121485,0.0074922876,0.0134842675,13.293539,1.7726563
5525,7683.0,0.07845303,0.0016920473,0.0073829335,11.646273,1.095989
11612,5772.0,0.074959785,0.063582815,0.029926118,12.109253,4.8343644
16218,5433.0,0.16926232,0.1323394,0.06980036,12.050284,4.969294
601,8323.0,0.14695914,0.012735792,0.030545698,5.7294083,1.1908668
3508,7703.0,0.2199679,0.107360765,0.0938871,10.957855,4.677051
10140,9496.0,0.11431984,0.0126369,0.015369396,12.32101,1.656462
5771,7402.0,0.18848115,0.034720346,0.026262002,9.68176,1.349007
2856,7879.0,0.1991032,0.035410587,0.027654113,14.115107,1.9604946
4954,5597.0,0.17161706,0.04752546,0.1315714,6.1332145,4.702071
12610,8490.0,0.118443415,0.020612486,0.041779205,12.207722,4.3060975
2167,8261.0,0.248513,0.08243554,0.08766335,11.574055,4.0827656
2412,8628.0,0.15974872,0.06293463,0.031661626,13.06556,2.5895474
7386,5620.0,0.17051789,0.041281138,0.015901314,12.433034,1.1594183
17830,9231.0,0.13563776,0.036940742,0.031256523,13.398981,3.087677
5100,8005.0,0.16136856,0.08806995,0.049845085,12.655027,3.9090073
16046,5522.0,0.21111494,0.12821442,0.04923746,14.7861805,3.4485195
13080,5155.0,0.18352444,0.021920465,0.053769868,10.071355,2.9507537
11591,8288.0,0.07532645,0.0059121624,0.037052743,5.52953,2.7199512
5975,7722.0,0.14534022,0.04234654,0.048517782,9.565619,3.1932154
741,9422.0,0.14877161,0.016132455,0.039625313,14.858712,3.957617
411,6205.0,0.16185749,0.10878324,0.1113957,5.632962,3.8767917
14066,8755.0,0.1791366,0.06693318,0.06337808,11.145084,3.943103
16692,5069.0,0.10170033,0.07595187,0.028825479,12.805816,3.629622
9409,5116.0,0.13308796,0.061376076,0.042715747,7.4398837,2.387896
16637,9346.0,0.207506,0.061095655,0.05732759,7.0434217,1.9458828
7501,7525.0,0.23059988,0.06325582,0.09986572,10.134197,4.388809
3230,7193.0,0.19435939,0.03670235,0.032834783,10.301122,1.7402561
3105,7360.0,0.18417594,0.046603262,0.09544874,8.805529,4.5634446
3208,5321.0,0.19964333,0.0793084,0.02936937,13.782017,2.0274613
2075,5838.0,0.16664095,0.046591297,0.024498167,9.080161,1.3348897
11476,5115.0,0.18668921,0.048875857,0.035771947,10.39321,1.9914669
3265,7944.0,0.09183859,0.04632427,0.05694494,5.3663607,3.3274367
17673,6195.0,0.1341453,0.08361582,0.08738371,7.4675016,4.8644123
2677,8656.0,0.13218766,0.05522181,0.06751275,6.2430773,3.1885526
11176,5594.0,0.16145617,0.06506972,0.07576352,10.520257,4.936645
18768,7435.0,0.114716664,0.024613315,0.04848888,9.157978,3.8709295
4489,8634.0,0.10169506,0.041811444,0.021698074,12.790808,2.729099
10826,5437.0,0.13899995,0.03788854,0.059194323,8.046581,3.4267054
17718,6058.0,0.18947181,0.13172664,0.089258045,9.8909025,4.659493
286,6777.0,0.13185677,0.09369928,0.042598795,14.345128,4.634462
1323,8772.0,0.15686308,0.097355224,0.0748947,8.809016,4.2058883
2624,5933.0,0.078676715,0.03809203,0.022400785,13.260448,3.7755067
10113,5013.0,0.11707402,0.046279673,0.0734121,7.2909293,4.571829
2516,6431.0,0.16370052,0.02487949,0.05855493,9.197877,3.2900386
72,6294.0,0.24005178,0.014299333,0.054543708,12.103194,2.7500446
19570,8622.0,0.1798781,0.039318025,0.031563107,8.811625,1.5461706
410,7172.0,0.24733494,0.10819855,0.046954185,14.083096,2.6735415
